relative_path,label,model_name,yaw_deg
approaching/Volkswagen_kombi_1973_yaw_190.png,approaching,Volkswagen_kombi_1973.glb,190
approaching/audi_a7_yaw_200.png,approaching,audi_a7.glb,200
approaching/audi_a7_yaw_210.png,approaching,audi_a7.glb,210
approaching/audi_a7_yaw_220.png,approaching,audi_a7.glb,220
approaching/batmobile_yaw_180.png,approaching,batmobile.glb,180
approaching/batmobile_yaw_190.png,approaching,batmobile.glb,190
approaching/batmobile_yaw_220.png,approaching,batmobile.glb,220
approaching/bmw_7_alpine_yaw_150.png,approaching,bmw_7_alpine.glb,150
approaching/bmw_7_alpine_yaw_220.png,approaching,bmw_7_alpine.glb,220
approaching/bmw_m4_competition_yaw_190.png,approaching,bmw_m4_competition.glb,190
approaching/bugatti_chiron_yaw_150.png,approaching,bugatti_chiron.glb,150
approaching/bugatti_chiron_yaw_160.png,approaching,bugatti_chiron.glb,160
approaching/bugatti_chiron_yaw_170.png,approaching,bugatti_chiron.glb,170
approaching/bugatti_chiron_yaw_190.png,approaching,bugatti_chiron.glb,190
approaching/bugatti_chiron_yaw_220.png,approaching,bugatti_chiron.glb,220
approaching/caterham_seven_620r_yaw_210.png,approaching,caterham_seven_620r.glb,210
approaching/caterham_seven_620r_yaw_220.png,approaching,caterham_seven_620r.glb,220
approaching/lamborgini_gallardo_yaw_220.png,approaching,lamborgini_gallardo.glb,220
approaching/lancia_delta_integrale_evo_yaw_140.png,approaching,lancia_delta_integrale_evo.glb,140
approaching/lancia_delta_integrale_evo_yaw_200.png,approaching,lancia_delta_integrale_evo.glb,200
approaching/mercedes_benz_180_ev2_yaw_170.png,approaching,mercedes_benz_180_ev2.glb,170
approaching/mercedes_benz_eqs_yaw_180.png,approaching,mercedes_benz_eqs.glb,180
approaching/mercedes_benz_eqs_yaw_220.png,approaching,mercedes_benz_eqs.glb,220
approaching/mercedes_maybach_s650_pullman_yaw_200.png,approaching,mercedes_maybach_s650_pullman.glb,200
approaching/mercedes_maybach_s650_pullman_yaw_210.png,approaching,mercedes_maybach_s650_pullman.glb,210
approaching/mg_t-type_yaw_150.png,approaching,mg_t-type.glb,150
approaching/porsche_911_carrera_4_yaw_150.png,approaching,porsche_911_carrera_4.glb,150
approaching/porsche_911_carrera_4_yaw_180.png,approaching,porsche_911_carrera_4.glb,180
approaching/rolls_royce_ghost_2021_yaw_160.png,approaching,rolls_royce_ghost_2021.glb,160
approaching/rolls_royce_ghost_2021_yaw_220.png,approaching,rolls_royce_ghost_2021.glb,220
approaching/tesla_cybertruck_yaw_170.png,approaching,tesla_cybertruck.glb,170
approaching/tesla_cybertruck_yaw_220.png,approaching,tesla_cybertruck.glb,220
approaching/toyota_land_cruiser_200_yaw_140.png,approaching,toyota_land_cruiser_200.glb,140
approaching/volvo_s90_yaw_190.png,approaching,volvo_s90.glb,190
approaching/volvo_s90_yaw_200.png,approaching,volvo_s90.glb,200
leaving/audi_a7_yaw_010.png,leaving,audi_a7.glb,10
leaving/audi_a7_yaw_350.png,leaving,audi_a7.glb,350
leaving/audi_r8_v10_plus_2016_yaw_330.png,leaving,audi_r8_v10_plus_2016.glb,330
leaving/audi_r8_v10_plus_2016_yaw_350.png,leaving,audi_r8_v10_plus_2016.glb,350
leaving/batmobile_yaw_000.png,leaving,batmobile.glb,0
leaving/batmobile_yaw_330.png,leaving,batmobile.glb,330
leaving/bmw_7_alpine_yaw_330.png,leaving,bmw_7_alpine.glb,330
leaving/bmw_m4_competition_yaw_030.png,leaving,bmw_m4_competition.glb,30
leaving/bugatti_chiron_yaw_000.png,leaving,bugatti_chiron.glb,0
leaving/bugatti_chiron_yaw_040.png,leaving,bugatti_chiron.glb,40
leaving/bugatti_chiron_yaw_330.png,leaving,bugatti_chiron.glb,330
leaving/bugatti_chiron_yaw_350.png,leaving,bugatti_chiron.glb,350
leaving/caterham_seven_620r_yaw_350.png,leaving,caterham_seven_620r.glb,350
leaving/ford_bronco_raptor_yaw_030.png,leaving,ford_bronco_raptor.glb,30
leaving/hyundai_vision_n_yaw_000.png,leaving,hyundai_vision_n.glb,0
leaving/lamborgini_gallardo_yaw_320.png,leaving,lamborgini_gallardo.glb,320
leaving/lamborgini_gallardo_yaw_330.png,leaving,lamborgini_gallardo.glb,330
leaving/lancia_delta_integrale_evo_yaw_000.png,leaving,lancia_delta_integrale_evo.glb,0
