relative_path,label,model_name,yaw_deg
approaching/Volkswagen_kombi_1973_yaw_160.png,approaching,Volkswagen_kombi_1973.glb,160
approaching/Volkswagen_kombi_1973_yaw_220.png,approaching,Volkswagen_kombi_1973.glb,220
approaching/audi_a7_yaw_150.png,approaching,audi_a7.glb,150
approaching/audi_r8_v10_plus_2016_yaw_160.png,approaching,audi_r8_v10_plus_2016.glb,160
approaching/audi_r8_v10_plus_2016_yaw_220.png,approaching,audi_r8_v10_plus_2016.glb,220
approaching/batmobile_yaw_160.png,approaching,batmobile.glb,160
approaching/batmobile_yaw_200.png,approaching,batmobile.glb,200
approaching/bmw_7_alpine_yaw_180.png,approaching,bmw_7_alpine.glb,180
approaching/bmw_e30_yaw_170.png,approaching,bmw_e30.glb,170
approaching/bmw_e30_yaw_180.png,approaching,bmw_e30.glb,180
approaching/bmw_m4_competition_yaw_180.png,approaching,bmw_m4_competition.glb,180
approaching/bugatti_chiron_yaw_180.png,approaching,bugatti_chiron.glb,180
approaching/caterham_seven_620r_yaw_180.png,approaching,caterham_seven_620r.glb,180
approaching/ferrari_f40_yaw_170.png,approaching,ferrari_f40.glb,170
approaching/ford_bronco_raptor_yaw_190.png,approaching,ford_bronco_raptor.glb,190
approaching/ford_bronco_raptor_yaw_200.png,approaching,ford_bronco_raptor.glb,200
approaching/ford_bronco_raptor_yaw_210.png,approaching,ford_bronco_raptor.glb,210
approaching/hyundai_vision_n_yaw_150.png,approaching,hyundai_vision_n.glb,150
approaching/hyundai_vision_n_yaw_160.png,approaching,hyundai_vision_n.glb,160
approaching/hyundai_vision_n_yaw_200.png,approaching,hyundai_vision_n.glb,200
approaching/hyundai_vision_n_yaw_210.png,approaching,hyundai_vision_n.glb,210
approaching/mclaren_720s_yaw_140.png,approaching,mclaren_720s.glb,140
approaching/mercedes_benz_eqs_yaw_160.png,approaching,mercedes_benz_eqs.glb,160
approaching/mercedes_benz_eqs_yaw_200.png,approaching,mercedes_benz_eqs.glb,200
approaching/mercedes_maybach_s650_pullman_yaw_170.png,approaching,mercedes_maybach_s650_pullman.glb,170
approaching/mg_t-type_yaw_190.png,approaching,mg_t-type.glb,190
approaching/mg_t-type_yaw_210.png,approaching,mg_t-type.glb,210
approaching/rolls_royce_ghost_2021_yaw_150.png,approaching,rolls_royce_ghost_2021.glb,150
approaching/rolls_royce_ghost_2021_yaw_210.png,approaching,rolls_royce_ghost_2021.glb,210
approaching/toyota_land_cruiser_200_yaw_150.png,approaching,toyota_land_cruiser_200.glb,150
approaching/volkswagen_beetle_yaw_180.png,approaching,volkswagen_beetle.glb,180
approaching/volkswagen_beetle_yaw_210.png,approaching,volkswagen_beetle.glb,210
approaching/volkswagen_beetle_yaw_220.png,approaching,volkswagen_beetle.glb,220
leaving/Volkswagen_kombi_1973_yaw_010.png,leaving,Volkswagen_kombi_1973.glb,10
leaving/Volkswagen_kombi_1973_yaw_030.png,leaving,Volkswagen_kombi_1973.glb,30
leaving/Volkswagen_kombi_1973_yaw_320.png,leaving,Volkswagen_kombi_1973.glb,320
leaving/Volkswagen_kombi_1973_yaw_330.png,leaving,Volkswagen_kombi_1973.glb,330
leaving/audi_a7_yaw_030.png,leaving,audi_a7.glb,30
leaving/audi_r8_v10_plus_2016_yaw_030.png,leaving,audi_r8_v10_plus_2016.glb,30
leaving/audi_r8_v10_plus_2016_yaw_040.png,leaving,audi_r8_v10_plus_2016.glb,40
leaving/batmobile_yaw_010.png,leaving,batmobile.glb,10
leaving/batmobile_yaw_320.png,leaving,batmobile.glb,320
leaving/batmobile_yaw_340.png,leaving,batmobile.glb,340
leaving/bmw_7_alpine_yaw_000.png,leaving,bmw_7_alpine.glb,0
leaving/bmw_7_alpine_yaw_350.png,leaving,bmw_7_alpine.glb,350
leaving/bmw_e30_yaw_330.png,leaving,bmw_e30.glb,330
leaving/bmw_m4_competition_yaw_010.png,leaving,bmw_m4_competition.glb,10
leaving/bmw_m4_competition_yaw_040.png,leaving,bmw_m4_competition.glb,40
leaving/caterham_seven_620r_yaw_000.png,leaving,caterham_seven_620r.glb,0
leaving/ford_bronco_raptor_yaw_320.png,leaving,ford_bronco_raptor.glb,320
leaving/lamborgini_gallardo_yaw_040.png,leaving,lamborgini_gallardo.glb,40
leaving/lancia_delta_integrale_evo_yaw_320.png,leaving,lancia_delta_integrale_evo.glb,320
leaving/lancia_delta_integrale_evo_yaw_330.png,leaving,lancia_delta_integrale_evo.glb,330
leaving/mclaren_720s_yaw_010.png,leaving,mclaren_720s.glb,10
leaving/mercedes_benz_eqs_yaw_020.png,leaving,mercedes_benz_eqs.glb,20
leaving/mercedes_benz_eqs_yaw_320.png,leaving,mercedes_benz_eqs.glb,320
leaving/porsche_911_carrera_4_yaw_030.png,leaving,porsche_911_carrera_4.glb,30
leaving/porsche_911_carrera_4_yaw_320.png,leaving,porsche_911_carrera_4.glb,320
leaving/rolls_royce_ghost_2021_yaw_010.png,leaving,rolls_royce_ghost_2021.glb,10
leaving/rolls_royce_ghost_2021_yaw_350.png,leaving,rolls_royce_ghost_2021.glb,350
leaving/tesla_cybertruck_yaw_040.png,leaving,tesla_cybertruck.glb,40
leaving/tesla_cybertruck_yaw_330.png,leaving,tesla_cybertruck.glb,330
leaving/toyota_land_cruiser_200_yaw_030.png,leaving,toyota_land_cruiser_200.glb,30
leaving/volkswagen_beetle_yaw_000.png,leaving,volkswagen_beetle.glb,0
leaving/volkswagen_beetle_yaw_010.png,leaving,volkswagen_beetle.glb,10
leaving/volvo_s90_yaw_040.png,leaving,volvo_s90.glb,40
moving_left/Volkswagen_kombi_1973_yaw_240.png,moving_left,Volkswagen_kombi_1973.glb,240
moving_left/Volkswagen_kombi_1973_yaw_260.png,moving_left,Volkswagen_kombi_1973.glb,260
moving_left/audi_a7_yaw_230.png,moving_left,audi_a7.glb,230
moving_left/audi_a7_yaw_300.png,moving_left,audi_a7.glb,300
moving_left/audi_r8_v10_plus_2016_yaw_250.png,moving_left,audi_r8_v10_plus_2016.glb,250
moving_left/bmw_7_alpine_yaw_250.png,moving_left,bmw_7_alpine.glb,250
moving_left/bmw_m4_competition_yaw_260.png,moving_left,bmw_m4_competition.glb,260
moving_left/bmw_m4_competition_yaw_280.png,moving_left,bmw_m4_competition.glb,280
moving_left/caterham_seven_620r_yaw_250.png,moving_left,caterham_seven_620r.glb,250
moving_left/caterham_seven_620r_yaw_260.png,moving_left,caterham_seven_620r.glb,260
moving_left/caterham_seven_620r_yaw_270.png,moving_left,caterham_seven_620r.glb,270
moving_left/ferrari_f40_yaw_310.png,moving_left,ferrari_f40.glb,310
moving_left/ford_bronco_raptor_yaw_300.png,moving_left,ford_bronco_raptor.glb,300
moving_left/hyundai_vision_n_yaw_310.png,moving_left,hyundai_vision_n.glb,310
moving_left/lancia_delta_integrale_evo_yaw_260.png,moving_left,lancia_delta_integrale_evo.glb,260
moving_left/mercedes_benz_180_ev2_yaw_270.png,moving_left,mercedes_benz_180_ev2.glb,270
moving_left/mercedes_benz_180_ev2_yaw_300.png,moving_left,mercedes_benz_180_ev2.glb,300
moving_left/mercedes_benz_eqs_yaw_250.png,moving_left,mercedes_benz_eqs.glb,250
moving_left/mercedes_maybach_s650_pullman_yaw_260.png,moving_left,mercedes_maybach_s650_pullman.glb,260
moving_left/mercedes_maybach_s650_pullman_yaw_270.png,moving_left,mercedes_maybach_s650_pullman.glb,270
moving_left/mercedes_maybach_s650_pullman_yaw_310.png,moving_left,mercedes_maybach_s650_pullman.glb,310
moving_left/mg_t-type_yaw_250.png,moving_left,mg_t-type.glb,250
moving_left/porsche_911_carrera_4_yaw_250.png,moving_left,porsche_911_carrera_4.glb,250
moving_left/porsche_911_carrera_4_yaw_310.png,moving_left,porsche_911_carrera_4.glb,310
moving_left/rolls_royce_ghost_2021_yaw_250.png,moving_left,rolls_royce_ghost_2021.glb,250
moving_left/tesla_cybertruck_yaw_240.png,moving_left,tesla_cybertruck.glb,240
